id,Obesity
23855,Normal_Weight
23856,Obesity_Type_I
23857,Obesity_Type_III
23858,Insufficient_Weight
23859,Insufficient_Weight
23860,Overweight_Level_II
23861,Insufficient_Weight
23862,Normal_Weight
23863,Normal_Weight
23864,Normal_Weight
23865,Overweight_Level_II
23866,Obesity_Type_I
23867,Obesity_Type_III
23868,Insufficient_Weight
23869,Obesity_Type_III
23870,Obesity_Type_I
23871,Insufficient_Weight
23872,Obesity_Type_III
23873,Obesity_Type_III
23874,Normal_Weight
23875,Normal_Weight
23876,Normal_Weight
23877,Obesity_Type_III
23878,Normal_Weight
23879,Overweight_Level_I
23880,Obesity_Type_II
23881,Obesity_Type_I
23882,Normal_Weight
23883,Obesity_Type_III
23884,Insufficient_Weight
23885,Obesity_Type_II
23886,Obesity_Type_II
23887,Obesity_Type_III
23888,Obesity_Type_II
23889,Insufficient_Weight
23890,Overweight_Level_II
23891,Obesity_Type_III
23892,Overweight_Level_II
23893,Insufficient_Weight
23894,Obesity_Type_I
23895,Overweight_Level_I
23896,Insufficient_Weight
23897,Obesity_Type_III
23898,Insufficient_Weight
23899,Insufficient_Weight
23900,Obesity_Type_II
23901,Normal_Weight
23902,Obesity_Type_II
23903,Obesity_Type_II
23904,Obesity_Type_III
23905,Obesity_Type_I
23906,Obesity_Type_III
23907,Normal_Weight
23908,Obesity_Type_II
23909,Insufficient_Weight
23910,Normal_Weight
23911,Insufficient_Weight
23912,Obesity_Type_II
23913,Normal_Weight
23914,Overweight_Level_I
23915,Obesity_Type_I
23916,Obesity_Type_III
23917,Insufficient_Weight
23918,Obesity_Type_II
23919,Normal_Weight
23920,Overweight_Level_II
23921,Obesity_Type_II
23922,Overweight_Level_II
23923,Normal_Weight
23924,Obesity_Type_I
23925,Overweight_Level_I
23926,Insufficient_Weight
23927,Normal_Weight
23928,Normal_Weight
23929,Normal_Weight
23930,Insufficient_Weight
23931,Insufficient_Weight
23932,Obesity_Type_II
23933,Obesity_Type_III
23934,Obesity_Type_III
23935,Obesity_Type_II
23936,Overweight_Level_I
23937,Insufficient_Weight
23938,Obesity_Type_II
23939,Obesity_Type_III
23940,Obesity_Type_I
23941,Obesity_Type_II
23942,Insufficient_Weight
23943,Obesity_Type_II
23944,Obesity_Type_III
23945,Overweight_Level_II
23946,Insufficient_Weight
23947,Obesity_Type_II
23948,Obesity_Type_I
23949,Overweight_Level_II
23950,Obesity_Type_III
23951,Obesity_Type_II
23952,Obesity_Type_II
23953,Obesity_Type_II
23954,Obesity_Type_I
23955,Insufficient_Weight
23956,Obesity_Type_II
23957,Overweight_Level_II
23958,Overweight_Level_II
23959,Normal_Weight
23960,Normal_Weight
23961,Obesity_Type_III
23962,Insufficient_Weight
23963,Overweight_Level_II
23964,Obesity_Type_III
23965,Obesity_Type_II
23966,Normal_Weight
23967,Insufficient_Weight
23968,Obesity_Type_III
23969,Obesity_Type_I
23970,Obesity_Type_I
23971,Overweight_Level_I
23972,Obesity_Type_I
23973,Overweight_Level_II
23974,Normal_Weight
23975,Insufficient_Weight
23976,Obesity_Type_I
23977,Insufficient_Weight
23978,Normal_Weight
23979,Obesity_Type_III
23980,Insufficient_Weight
23981,Obesity_Type_II
23982,Obesity_Type_III
23983,Obesity_Type_I
23984,Insufficient_Weight
23985,Normal_Weight
23986,Insufficient_Weight
23987,Obesity_Type_III
23988,Obesity_Type_I
23989,Obesity_Type_I
23990,Overweight_Level_I
23991,Obesity_Type_III
23992,Obesity_Type_II
23993,Obesity_Type_I
23994,Overweight_Level_II
23995,Normal_Weight
23996,Obesity_Type_III
23997,Insufficient_Weight
23998,Normal_Weight
23999,Obesity_Type_II
24000,Insufficient_Weight
24001,Obesity_Type_II
24002,Normal_Weight
24003,Overweight_Level_II
24004,Insufficient_Weight
24005,Obesity_Type_III
24006,Normal_Weight
24007,Overweight_Level_II
24008,Obesity_Type_I
24009,Overweight_Level_II
24010,Obesity_Type_II
24011,Obesity_Type_III
24012,Insufficient_Weight
24013,Overweight_Level_I
24014,Insufficient_Weight
24015,Obesity_Type_I
24016,Obesity_Type_I
24017,Overweight_Level_II
24018,Obesity_Type_II
24019,Insufficient_Weight
24020,Obesity_Type_III
24021,Obesity_Type_I
24022,Normal_Weight
24023,Obesity_Type_I
24024,Normal_Weight
24025,Obesity_Type_II
24026,Obesity_Type_II
24027,Obesity_Type_II
24028,Overweight_Level_II
24029,Insufficient_Weight
24030,Obesity_Type_III
24031,Obesity_Type_II
24032,Obesity_Type_III
24033,Obesity_Type_I
24034,Overweight_Level_II
24035,Normal_Weight
24036,Obesity_Type_III
24037,Insufficient_Weight
24038,Normal_Weight
24039,Obesity_Type_I
24040,Obesity_Type_III
24041,Obesity_Type_III
24042,Overweight_Level_II
24043,Insufficient_Weight
24044,Obesity_Type_III
24045,Overweight_Level_I
24046,Obesity_Type_III
24047,Overweight_Level_I
24048,Normal_Weight
24049,Obesity_Type_III
24050,Obesity_Type_I
24051,Obesity_Type_I
24052,Normal_Weight
24053,Overweight_Level_II
24054,Normal_Weight
24055,Obesity_Type_III
24056,Obesity_Type_III
24057,Normal_Weight
24058,Overweight_Level_II
24059,Insufficient_Weight
24060,Obesity_Type_I
24061,Obesity_Type_II
24062,Obesity_Type_III
24063,Obesity_Type_I
24064,Insufficient_Weight
24065,Overweight_Level_II
24066,Normal_Weight
24067,Normal_Weight
24068,Obesity_Type_II
24069,Obesity_Type_II
24070,Normal_Weight
24071,Obesity_Type_III
24072,Obesity_Type_I
24073,Overweight_Level_II
24074,Obesity_Type_II
24075,Insufficient_Weight
24076,Overweight_Level_II
24077,Obesity_Type_III
24078,Insufficient_Weight
24079,Obesity_Type_I
24080,Overweight_Level_II
24081,Obesity_Type_I
24082,Obesity_Type_I
24083,Overweight_Level_I
24084,Obesity_Type_I
24085,Obesity_Type_I
24086,Obesity_Type_II
24087,Overweight_Level_II
24088,Obesity_Type_III
24089,Overweight_Level_I
24090,Obesity_Type_I
24091,Obesity_Type_III
24092,Obesity_Type_III
24093,Normal_Weight
24094,Obesity_Type_I
24095,Insufficient_Weight
24096,Overweight_Level_II
24097,Overweight_Level_II
24098,Normal_Weight
24099,Normal_Weight
24100,Insufficient_Weight
24101,Insufficient_Weight
24102,Obesity_Type_III
24103,Obesity_Type_I
24104,Obesity_Type_II
24105,Obesity_Type_III
24106,Overweight_Level_II
24107,Obesity_Type_II
24108,Obesity_Type_III
24109,Obesity_Type_III
24110,Normal_Weight
24111,Obesity_Type_III
24112,Insufficient_Weight
24113,Normal_Weight
24114,Normal_Weight
24115,Obesity_Type_III
24116,Insufficient_Weight
24117,Obesity_Type_II
24118,Obesity_Type_II
24119,Obesity_Type_I
24120,Normal_Weight
24121,Obesity_Type_III
24122,Overweight_Level_I
24123,Obesity_Type_II
24124,Obesity_Type_I
24125,Overweight_Level_II
24126,Normal_Weight
24127,Obesity_Type_II
24128,Obesity_Type_III
24129,Obesity_Type_III
24130,Insufficient_Weight
24131,Obesity_Type_I
24132,Obesity_Type_II
24133,Insufficient_Weight
24134,Obesity_Type_III
24135,Normal_Weight
24136,Normal_Weight
24137,Normal_Weight
24138,Insufficient_Weight
24139,Obesity_Type_I
24140,Obesity_Type_I
24141,Overweight_Level_II
24142,Overweight_Level_II
24143,Insufficient_Weight
24144,Overweight_Level_II
24145,Obesity_Type_III
24146,Obesity_Type_III
24147,Obesity_Type_II
24148,Normal_Weight
24149,Normal_Weight
24150,Obesity_Type_I
24151,Normal_Weight
24152,Insufficient_Weight
24153,Normal_Weight
24154,Overweight_Level_II
24155,Insufficient_Weight
24156,Obesity_Type_III
24157,Obesity_Type_III
24158,Obesity_Type_I
24159,Obesity_Type_III
24160,Insufficient_Weight
24161,Obesity_Type_I
24162,Obesity_Type_I
24163,Obesity_Type_I
24164,Insufficient_Weight
24165,Insufficient_Weight
24166,Normal_Weight
24167,Obesity_Type_II
24168,Insufficient_Weight
24169,Normal_Weight
24170,Overweight_Level_II
24171,Overweight_Level_II
24172,Obesity_Type_III
24173,Normal_Weight
24174,Obesity_Type_II
24175,Obesity_Type_II
24176,Insufficient_Weight
24177,Normal_Weight
24178,Obesity_Type_II
24179,Obesity_Type_II
24180,Insufficient_Weight
24181,Obesity_Type_III
24182,Obesity_Type_II
24183,Obesity_Type_I
24184,Normal_Weight
24185,Obesity_Type_III
24186,Insufficient_Weight
24187,Obesity_Type_I
24188,Overweight_Level_I
24189,Obesity_Type_III
24190,Obesity_Type_I
24191,Obesity_Type_II
24192,Overweight_Level_I
24193,Obesity_Type_I
24194,Overweight_Level_II
24195,Overweight_Level_I
24196,Obesity_Type_I
24197,Overweight_Level_II
24198,Obesity_Type_III
24199,Normal_Weight
24200,Obesity_Type_III
24201,Insufficient_Weight
24202,Obesity_Type_I
24203,Obesity_Type_III
24204,Overweight_Level_I
24205,Obesity_Type_III
24206,Insufficient_Weight
24207,Obesity_Type_III
24208,Obesity_Type_I
24209,Obesity_Type_II
24210,Normal_Weight
24211,Obesity_Type_III
24212,Overweight_Level_I
24213,Obesity_Type_II
24214,Obesity_Type_III
24215,Overweight_Level_I
24216,Obesity_Type_II
24217,Obesity_Type_I
24218,Obesity_Type_I
24219,Obesity_Type_III
24220,Obesity_Type_I
24221,Overweight_Level_II
24222,Obesity_Type_I
24223,Insufficient_Weight
24224,Obesity_Type_III
24225,Overweight_Level_I
24226,Obesity_Type_II
24227,Insufficient_Weight
24228,Insufficient_Weight
24229,Normal_Weight
24230,Normal_Weight
24231,Obesity_Type_III
24232,Obesity_Type_II
24233,Normal_Weight
24234,Insufficient_Weight
24235,Obesity_Type_II
24236,Obesity_Type_III
24237,Normal_Weight
24238,Obesity_Type_II
24239,Overweight_Level_I
24240,Insufficient_Weight
24241,Insufficient_Weight
24242,Overweight_Level_II
24243,Insufficient_Weight
24244,Obesity_Type_II
24245,Obesity_Type_II
24246,Insufficient_Weight
24247,Overweight_Level_II
24248,Insufficient_Weight
24249,Insufficient_Weight
24250,Obesity_Type_III
24251,Obesity_Type_II
24252,Insufficient_Weight
24253,Normal_Weight
24254,Insufficient_Weight
24255,Obesity_Type_II
24256,Obesity_Type_III
24257,Insufficient_Weight
24258,Overweight_Level_II
24259,Obesity_Type_I
24260,Obesity_Type_II
24261,Overweight_Level_II
24262,Obesity_Type_II
24263,Overweight_Level_II
24264,Insufficient_Weight
24265,Obesity_Type_II
24266,Normal_Weight
24267,Obesity_Type_II
24268,Normal_Weight
24269,Overweight_Level_II
24270,Insufficient_Weight
24271,Obesity_Type_III
24272,Normal_Weight
24273,Obesity_Type_II
24274,Obesity_Type_III
24275,Insufficient_Weight
24276,Normal_Weight
24277,Obesity_Type_II
24278,Insufficient_Weight
24279,Normal_Weight
24280,Obesity_Type_I
24281,Obesity_Type_III
24282,Overweight_Level_II
24283,Overweight_Level_II
24284,Obesity_Type_II
24285,Insufficient_Weight
24286,Normal_Weight
24287,Insufficient_Weight
24288,Obesity_Type_III
24289,Normal_Weight
24290,Obesity_Type_III
24291,Obesity_Type_II
24292,Insufficient_Weight
24293,Obesity_Type_III
24294,Normal_Weight
24295,Obesity_Type_I
24296,Overweight_Level_I
24297,Normal_Weight
24298,Obesity_Type_I
24299,Obesity_Type_II
24300,Normal_Weight
24301,Obesity_Type_I
24302,Insufficient_Weight
24303,Obesity_Type_II
24304,Overweight_Level_II
24305,Overweight_Level_I
24306,Obesity_Type_II
24307,Obesity_Type_III
24308,Obesity_Type_III
24309,Obesity_Type_I
24310,Normal_Weight
24311,Insufficient_Weight
24312,Obesity_Type_I
24313,Overweight_Level_II
24314,Insufficient_Weight
24315,Obesity_Type_I
24316,Overweight_Level_II
24317,Obesity_Type_III
24318,Insufficient_Weight
24319,Obesity_Type_III
24320,Normal_Weight
24321,Insufficient_Weight
24322,Overweight_Level_I
24323,Overweight_Level_II
24324,Obesity_Type_III
24325,Obesity_Type_III
24326,Overweight_Level_I
24327,Overweight_Level_II
24328,Insufficient_Weight
24329,Insufficient_Weight
24330,Overweight_Level_II
24331,Obesity_Type_II
24332,Obesity_Type_II
24333,Obesity_Type_I
24334,Insufficient_Weight
24335,Insufficient_Weight
24336,Normal_Weight
24337,Obesity_Type_I
24338,Obesity_Type_III
24339,Insufficient_Weight
24340,Overweight_Level_I
24341,Normal_Weight
24342,Obesity_Type_II
24343,Insufficient_Weight
24344,Obesity_Type_III
24345,Obesity_Type_III
24346,Obesity_Type_III
24347,Obesity_Type_I
24348,Obesity_Type_I
24349,Insufficient_Weight
24350,Insufficient_Weight
24351,Overweight_Level_I
24352,Obesity_Type_II
24353,Obesity_Type_III
24354,Obesity_Type_II
24355,Normal_Weight
24356,Insufficient_Weight
24357,Insufficient_Weight
24358,Overweight_Level_II
24359,Insufficient_Weight
24360,Obesity_Type_I
24361,Obesity_Type_I
24362,Obesity_Type_II
24363,Obesity_Type_III
24364,Normal_Weight
24365,Insufficient_Weight
24366,Normal_Weight
24367,Obesity_Type_III
24368,Overweight_Level_I
24369,Overweight_Level_I
24370,Obesity_Type_I
24371,Overweight_Level_II
24372,Insufficient_Weight
24373,Obesity_Type_III
24374,Obesity_Type_II
24375,Normal_Weight
24376,Obesity_Type_II
24377,Obesity_Type_I
24378,Obesity_Type_III
24379,Obesity_Type_II
24380,Normal_Weight
24381,Insufficient_Weight
24382,Insufficient_Weight
24383,Normal_Weight
24384,Obesity_Type_III
24385,Obesity_Type_II
24386,Overweight_Level_II
24387,Obesity_Type_III
24388,Insufficient_Weight
24389,Insufficient_Weight
24390,Overweight_Level_I
24391,Insufficient_Weight
24392,Insufficient_Weight
24393,Normal_Weight
24394,Obesity_Type_II
24395,Obesity_Type_I
24396,Obesity_Type_III
24397,Obesity_Type_III
24398,Insufficient_Weight
24399,Normal_Weight
24400,Normal_Weight
24401,Overweight_Level_I
24402,Obesity_Type_I
24403,Normal_Weight
24404,Normal_Weight
24405,Overweight_Level_II
24406,Obesity_Type_II
24407,Obesity_Type_III
24408,Insufficient_Weight
24409,Obesity_Type_III
24410,Insufficient_Weight
24411,Normal_Weight
24412,Obesity_Type_I
24413,Insufficient_Weight
24414,Obesity_Type_I
24415,Insufficient_Weight
24416,Obesity_Type_II
24417,Obesity_Type_II
24418,Obesity_Type_II
24419,Insufficient_Weight
24420,Obesity_Type_III
24421,Normal_Weight
24422,Normal_Weight
24423,Obesity_Type_III
24424,Overweight_Level_II
24425,Insufficient_Weight
24426,Obesity_Type_II
24427,Obesity_Type_III
24428,Obesity_Type_III
24429,Overweight_Level_II
24430,Obesity_Type_III
24431,Obesity_Type_I
24432,Overweight_Level_I
24433,Obesity_Type_III
24434,Obesity_Type_III
24435,Normal_Weight
24436,Obesity_Type_III
24437,Obesity_Type_I
24438,Overweight_Level_II
24439,Obesity_Type_II
24440,Normal_Weight
24441,Obesity_Type_I
24442,Insufficient_Weight
24443,Obesity_Type_II
24444,Overweight_Level_I
24445,Normal_Weight
24446,Normal_Weight
24447,Overweight_Level_I
24448,Normal_Weight
24449,Obesity_Type_III
24450,Insufficient_Weight
24451,Insufficient_Weight
24452,Overweight_Level_I
24453,Obesity_Type_III
24454,Normal_Weight
24455,Obesity_Type_I
24456,Overweight_Level_II
24457,Normal_Weight
24458,Normal_Weight
24459,Obesity_Type_III
24460,Overweight_Level_II
24461,Obesity_Type_III
24462,Obesity_Type_III
24463,Obesity_Type_I
24464,Obesity_Type_II
24465,Obesity_Type_II
24466,Normal_Weight
24467,Obesity_Type_II
24468,Obesity_Type_I
24469,Obesity_Type_III
24470,Overweight_Level_II
24471,Obesity_Type_II
24472,Normal_Weight
24473,Overweight_Level_I
24474,Normal_Weight
24475,Obesity_Type_II
24476,Obesity_Type_III
24477,Overweight_Level_I
24478,Obesity_Type_II
24479,Insufficient_Weight
24480,Insufficient_Weight
24481,Overweight_Level_I
24482,Overweight_Level_I
24483,Obesity_Type_III
24484,Overweight_Level_II
24485,Normal_Weight
24486,Obesity_Type_I
24487,Normal_Weight
24488,Normal_Weight
24489,Obesity_Type_II
24490,Normal_Weight
24491,Insufficient_Weight
24492,Overweight_Level_II
24493,Insufficient_Weight
24494,Overweight_Level_I
24495,Obesity_Type_III
24496,Overweight_Level_I
24497,Normal_Weight
24498,Obesity_Type_I
24499,Obesity_Type_II
24500,Obesity_Type_II
24501,Obesity_Type_II
24502,Normal_Weight
24503,Obesity_Type_II
24504,Normal_Weight
24505,Obesity_Type_III
24506,Obesity_Type_I
24507,Normal_Weight
24508,Obesity_Type_I
24509,Obesity_Type_II
24510,Obesity_Type_III
24511,Normal_Weight
24512,Obesity_Type_II
24513,Normal_Weight
24514,Obesity_Type_I
24515,Obesity_Type_I
24516,Normal_Weight
24517,Normal_Weight
24518,Normal_Weight
24519,Overweight_Level_II
24520,Overweight_Level_II
24521,Obesity_Type_I
24522,Obesity_Type_I
24523,Obesity_Type_II
24524,Insufficient_Weight
24525,Obesity_Type_II
24526,Obesity_Type_I
24527,Overweight_Level_II
24528,Normal_Weight
24529,Normal_Weight
24530,Obesity_Type_III
24531,Insufficient_Weight
24532,Obesity_Type_III
24533,Obesity_Type_II
24534,Obesity_Type_III
24535,Insufficient_Weight
24536,Obesity_Type_III
24537,Overweight_Level_II
24538,Obesity_Type_III
24539,Normal_Weight
24540,Obesity_Type_III
24541,Obesity_Type_I
24542,Obesity_Type_II
24543,Obesity_Type_II
24544,Normal_Weight
24545,Obesity_Type_I
24546,Obesity_Type_III
24547,Normal_Weight
24548,Insufficient_Weight
24549,Obesity_Type_II
24550,Overweight_Level_II
24551,Obesity_Type_I
24552,Obesity_Type_I
24553,Obesity_Type_III
24554,Obesity_Type_II
24555,Obesity_Type_I
24556,Obesity_Type_II
24557,Obesity_Type_I
24558,Obesity_Type_I
24559,Obesity_Type_II
24560,Overweight_Level_II
24561,Insufficient_Weight
24562,Obesity_Type_II
24563,Obesity_Type_I
24564,Obesity_Type_III
24565,Insufficient_Weight
24566,Obesity_Type_III
24567,Overweight_Level_I
24568,Normal_Weight
24569,Overweight_Level_I
24570,Obesity_Type_II
24571,Normal_Weight
24572,Obesity_Type_III
24573,Insufficient_Weight
24574,Obesity_Type_I
24575,Obesity_Type_II
24576,Obesity_Type_I
24577,Insufficient_Weight
24578,Obesity_Type_II
24579,Overweight_Level_II
24580,Obesity_Type_III
24581,Overweight_Level_II
24582,Obesity_Type_II
24583,Overweight_Level_II
24584,Insufficient_Weight
24585,Insufficient_Weight
24586,Insufficient_Weight
24587,Normal_Weight
24588,Obesity_Type_I
24589,Insufficient_Weight
24590,Obesity_Type_I
24591,Obesity_Type_II
24592,Insufficient_Weight
24593,Obesity_Type_II
24594,Overweight_Level_II
24595,Insufficient_Weight
24596,Insufficient_Weight
24597,Obesity_Type_II
24598,Insufficient_Weight
24599,Insufficient_Weight
24600,Normal_Weight
24601,Obesity_Type_II
24602,Obesity_Type_II
24603,Overweight_Level_II
24604,Obesity_Type_II
24605,Obesity_Type_II
24606,Obesity_Type_II
24607,Obesity_Type_III
24608,Obesity_Type_I
24609,Insufficient_Weight
24610,Insufficient_Weight
24611,Obesity_Type_III
24612,Insufficient_Weight
24613,Overweight_Level_I
24614,Normal_Weight
24615,Obesity_Type_I
24616,Overweight_Level_II
24617,Obesity_Type_III
24618,Obesity_Type_III
24619,Normal_Weight
24620,Normal_Weight
24621,Obesity_Type_II
24622,Normal_Weight
24623,Obesity_Type_II
24624,Overweight_Level_I
24625,Obesity_Type_III
